user_id,movie_id,rating,timestamp
525,1,4.0,881085964
525,111,4.0,881086051
525,288,4.0,881085217
525,411,3.0,881086612
525,412,2.0,881086757
525,472,2.0,881086012
525,1011,3.0,881086274
526,919,3.0,885682400
526,307,2.0,885681958
526,475,5.0,885682635
526,886,3.0,885682077
526,754,2.0,885681886
526,294,3.0,885681982
526,312,2.0,885682295
526,346,3.0,885681860
526,879,3.0,885682102
526,243,1.0,885682295
526,7,4.0,885682400
526,283,3.0,885682400
526,1007,3.0,885682657
527,193,3.0,879455680
527,174,4.0,879455847
527,134,5.0,879456490
527,673,4.0,879456587
527,214,4.0,879456030
527,154,3.0,879455814
527,191,5.0,879455654
527,507,5.0,879455654
527,156,3.0,879456334
527,528,3.0,879456104
527,86,4.0,879456438
527,474,3.0,879455792
527,603,4.0,879456078
527,59,5.0,879455792
527,431,3.0,879456363
527,213,4.0,879456186
527,22,5.0,879456132
527,709,5.0,879455961
527,582,2.0,879456078
527,208,4.0,879456289
527,70,4.0,879455873
527,558,4.0,879456162
527,87,3.0,879456132
527,855,2.0,879455814
527,655,3.0,879456464
527,275,3.0,879455961
527,514,5.0,879455961
528,178,4.0,886101695
528,50,5.0,886101695
528,294,3.0,888520438
528,168,4.0,888522642
528,56,3.0,886101428
528,82,4.0,886101632
528,194,5.0,886101956
528,479,4.0,886101505
528,258,4.0,886812857
528,181,5.0,886812857
529,286,4.0,882534996
529,886,4.0,882535353
529,294,4.0,882535466
529,322,4.0,882535383
529,319,4.0,882535220
529,292,4.0,882535180
529,258,4.0,882535091
529,343,3.0,882535180
530,50,4.0,883781669
530,535,4.0,886198575
530,815,4.0,886202404
530,607,5.0,883790567
530,527,4.0,883784654
530,195,3.0,883784105
530,328,4.0,886198454
530,204,4.0,883790833
530,319,3.0,891568424
531,895,2.0,887049214
531,245,4.0,887049049
531,288,1.0,887048686
531,259,1.0,887048789
531,338,1.0,887048938
531,990,5.0,887048789
532,282,5.0,893119415
532,330,4.0,888636373
532,495,4.0,888634801
532,404,5.0,893119336
532,266,4.0,875441640
532,38,3.0,874789332
532,655,5.0,892861435
532,562,5.0,892859148
532,526,5.0,893119415
532,333,4.0,875441189
532,420,4.0,888636374
532,300,5.0,888635239
532,427,5.0,892519934
532,1483,4.0,891909911
532,259,3.0,884594498
532,399,3.0,888630360
532,295,5.0,884594761
532,754,4.0,892854961
532,367,5.0,893119439
532,2,5.0,893119336
532,895,3.0,884594450
532,96,5.0,892867296
532,125,5.0,893119415
532,136,5.0,892865321
532,364,3.0,874791976
532,452,5.0,888630585
532,235,3.0,887041328
532,1426,3.0,874791506
532,82,5.0,892521554
532,980,4.0,884594911
532,491,5.0,893119491
532,311,2.0,885415471
532,1221,5.0,874788957
532,1228,3.0,874789704
532,11,5.0,893119491
532,576,5.0,893118712
532,318,5.0,893119439
532,215,5.0,892866230
532,315,3.0,888636423
532,592,3.0,874791850
532,500,5.0,889235367
532,203,5.0,893118712
532,1210,4.0,888636373
532,304,5.0,893118711
532,771,3.0,874791172
532,1407,2.0,874794386
532,1016,4.0,888636450
532,352,3.0,886585109
532,143,4.0,874788755
532,898,4.0,884594575
532,690,4.0,876696258
532,312,2.0,884594422
532,1189,5.0,892521554
532,151,5.0,892519935
533,12,4.0,879438543
533,87,4.0,879191184
533,135,3.0,879191022
533,423,5.0,888844906
533,526,2.0,879191265
533,21,3.0,888239930
533,10,2.0,879192414
533,289,2.0,879773297
533,660,5.0,882902988
533,82,4.0,879439204
533,182,3.0,879191265
533,132,5.0,879191220
533,70,4.0,879191938
533,988,2.0,882821725
533,597,3.0,879192939
533,276,1.0,889451077
533,596,2.0,880402996
533,708,2.0,879439167
533,297,4.0,893160944
533,1041,2.0,879192069
533,1177,1.0,879192184
533,109,2.0,879192986
533,778,4.0,879192157
533,91,2.0,879190991
533,107,3.0,879773606
533,475,1.0,879192500
533,747,5.0,879438767
533,147,1.0,884698117
533,378,4.0,879439290
533,742,4.0,879192681
533,528,4.0,879438999
533,471,4.0,882902330
533,242,4.0,884698095
533,71,4.0,889450972
533,476,2.0,879365951
533,313,5.0,884007337
533,739,5.0,882902988
533,288,2.0,882901971
533,713,2.0,879192582
533,319,3.0,879193132
533,508,4.0,879192702
533,595,2.0,887032451
533,230,4.0,879191563
533,28,4.0,879192315
533,866,2.0,887032297
533,252,4.0,880402784
533,550,4.0,879439340
533,243,3.0,879193517
533,382,1.0,879191998
533,696,3.0,887032538
533,190,2.0,879439379
533,176,1.0,879191332
534,273,5.0,877807747
534,118,4.0,877807935
534,405,3.0,877807935
534,820,3.0,877808340
534,926,4.0,877807780
534,475,4.0,877807747
534,1047,4.0,877808361
534,717,5.0,877808198
534,148,4.0,877808198
534,109,4.0,877808053
534,985,4.0,877807815
534,93,1.0,877807692
534,240,5.0,877807873
534,742,5.0,877807653
534,824,4.0,877808260
534,410,5.0,877807816
535,427,4.0,879618246
535,971,2.0,879618569
535,508,5.0,879617931
535,275,4.0,879619177
535,25,4.0,879619176
535,212,4.0,879618613
535,498,4.0,879619224
535,630,2.0,879619144
535,419,3.0,879618654
535,121,4.0,879618123
535,165,4.0,879617613
535,389,4.0,879619177
535,22,3.0,879619107
535,518,5.0,879618569
535,198,4.0,879618850
535,284,4.0,879619144
535,30,4.0,879617531
535,47,5.0,879618160
535,180,4.0,879618655
535,116,3.0,879618246
535,182,3.0,879617574
535,471,4.0,879618743
535,521,5.0,879618809
535,258,5.0,879619286
535,300,3.0,879617199
535,98,2.0,879617977
535,789,2.0,879618613
535,517,4.0,879617977
535,186,4.0,879618925
535,32,3.0,879617574
535,179,4.0,879617489
535,658,4.0,879618569
535,836,5.0,879617746
535,277,5.0,879619107
535,609,4.0,879618019
535,151,4.0,879618338
535,97,4.0,879618880
535,504,3.0,879617574
535,168,5.0,879618385
535,9,5.0,879617779
535,499,4.0,879617894
535,14,3.0,879618743
535,129,5.0,879619000
536,304,3.0,882317183
536,720,4.0,882361207
536,168,5.0,882359863
536,1,5.0,882318394
536,167,3.0,882361317
536,1115,5.0,882318369
536,511,5.0,882359603
536,500,4.0,882360946
536,727,3.0,882359697
536,62,4.0,882360873
536,755,4.0,882360993
536,487,4.0,882359813
536,561,3.0,882364065
536,83,5.0,882359307
536,180,4.0,882359431
536,380,4.0,882360734
536,69,5.0,882359938
536,121,4.0,882318820
536,679,4.0,882360495
536,862,3.0,882360834
536,141,4.0,882361042
536,724,4.0,882359988
536,71,5.0,882360467
536,22,5.0,882359863
536,662,5.0,882360100
536,188,3.0,882359755
536,378,5.0,882360405
536,10,4.0,882318772
536,472,3.0,882319003
536,28,5.0,882359678
536,50,5.0,882318139
536,86,3.0,882360573
537,1025,1.0,886029488
537,180,4.0,886031342
537,426,1.0,886032154
537,513,4.0,886030891
537,882,4.0,886028791
537,919,4.0,886030012
537,259,1.0,886029116
537,676,4.0,886029889
537,547,1.0,886029771
537,527,4.0,886031860
537,294,1.0,886029083
537,732,3.0,886031912
537,269,3.0,886028446
537,192,4.0,886031473
537,1166,2.0,886031886
537,88,2.0,886032204
537,285,4.0,886029806
537,670,2.0,886031342
537,60,3.0,886031297
537,32,3.0,886031178
537,568,2.0,886031912
537,723,2.0,886032098
537,482,4.0,886031375
537,515,4.0,886031297
537,1005,3.0,886031752
537,988,1.0,886029488
537,262,5.0,886028446
537,1154,1.0,886032000
537,305,4.0,886028498
537,306,3.0,886028604
537,479,4.0,886030938
537,495,2.0,886031678
537,182,4.0,886030862
537,615,3.0,886031074
537,508,4.0,886030108
537,753,2.0,886030622
537,275,4.0,886029806
537,463,3.0,886030738
537,272,4.0,886028446
537,687,1.0,886029526
537,702,3.0,886031375
537,4,2.0,886031634
537,698,3.0,886031178
537,1050,2.0,886031575
537,543,5.0,886031074
537,461,3.0,886031105
537,663,3.0,886031540
537,289,1.0,886029153
537,203,4.0,886031437
537,644,5.0,886031438
537,745,2.0,886031074
537,772,3.0,886031297
537,140,2.0,886032001
537,428,4.0,886031506
537,625,3.0,886032184
537,61,4.0,886031211
537,215,3.0,886031342
537,1129,1.0,886030051
537,23,4.0,886030738
537,53,2.0,886032029
537,1070,3.0,886031678
537,76,3.0,886031934
537,234,3.0,886031211
537,224,3.0,886030109
537,46,3.0,886031678
537,47,4.0,886030768
537,518,4.0,886031105
537,183,3.0,886031407
537,421,2.0,886030863
537,204,3.0,886031786
537,44,3.0,886031886
537,132,3.0,886031074
537,837,3.0,886031211
537,321,3.0,886028791
537,894,1.0,886029526
537,458,3.0,886030176
537,91,2.0,886031438
537,724,3.0,886031886
537,90,1.0,886032029
537,28,3.0,886031438
537,651,3.0,886030862
537,181,2.0,886031437
537,468,2.0,886032029
537,709,4.0,886031342
537,610,4.0,886031912
537,136,4.0,886030583
537,328,2.0,886029083
537,459,3.0,886030381
537,230,2.0,886031860
537,492,3.0,886031342
537,530,4.0,886030768
537,733,3.0,886031297
537,1445,3.0,886031576
537,990,2.0,886029153
537,550,2.0,886032246
537,102,1.0,886032123
537,678,1.0,886029181
537,85,2.0,886032123
538,181,3.0,877107700
538,956,3.0,877107914
538,31,3.0,877109422
538,121,3.0,877110209
538,566,3.0,877107765
538,240,2.0,877109422
538,213,3.0,877364067
538,98,5.0,877107012
538,275,4.0,877107050
538,258,3.0,877095640
538,405,3.0,877109564
538,143,3.0,877364003
538,692,3.0,877107765
538,188,4.0,877108195
538,385,3.0,877108345
538,164,3.0,877108631
539,1211,3.0,879788371
539,269,5.0,879787770
539,238,3.0,879788045
539,481,4.0,879788572
539,127,3.0,879788046
539,963,4.0,879788533
539,258,4.0,879787770
539,133,4.0,879788136
539,236,3.0,879788345
539,197,5.0,879787985
539,382,5.0,879787825
540,762,4.0,882157545
540,475,4.0,882156983
540,13,4.0,882157585
540,125,3.0,882157011
540,20,4.0,882157509
540,323,3.0,882156851
540,742,4.0,882157584
540,25,4.0,882157635
540,1,3.0,882157126
540,455,4.0,882157477
540,333,4.0,882156617
540,471,4.0,882157706
541,1185,2.0,883866028
541,66,4.0,883865929
541,676,3.0,883865063
541,699,4.0,883864985
541,427,4.0,883864638
541,655,4.0,883864782
541,172,5.0,884645816
541,596,4.0,884645816
541,28,4.0,883864739
541,403,3.0,883865110
541,459,5.0,884047153
541,560,3.0,883874872
541,259,1.0,884046888
541,257,5.0,884046320
541,781,5.0,883866093
541,709,5.0,885595735
541,465,4.0,883874716
541,756,4.0,883866028
541,168,4.0,883865555
541,418,5.0,883874646
541,1084,4.0,883864569
541,399,3.0,883866093
541,946,5.0,883874749
541,225,4.0,885595846
541,527,3.0,883864638
541,651,5.0,883864782
542,58,4.0,886532571
542,319,3.0,886532950
542,273,3.0,886532466
542,411,4.0,886533275
542,209,4.0,886532762
542,509,4.0,886532209
542,401,3.0,886533193
542,127,5.0,886532294
542,214,3.0,886533452
542,63,3.0,886533090
542,206,2.0,886532602
542,41,4.0,886533068
542,315,4.0,886532120
542,393,3.0,886533142
542,721,2.0,886533003
542,13,4.0,886533002
542,420,3.0,886533587
542,22,3.0,886532314
542,772,4.0,886533694
542,432,5.0,886532552
542,399,2.0,886533172
542,288,2.0,886532149
542,95,3.0,886533562
542,384,3.0,886533227
542,410,4.0,886532971
542,427,5.0,886532294
542,732,3.0,886533227
543,175,3.0,874864182
543,11,3.0,874866116
543,1194,4.0,875659174
543,810,3.0,877547004
543,663,4.0,874866208
543,85,2.0,877547580
543,720,2.0,877546306
543,1199,2.0,877542776
543,249,2.0,888209667
543,357,4.0,874863803
543,700,2.0,874865923
543,210,3.0,875721967
543,462,4.0,874864182
543,89,4.0,877545605
543,778,4.0,877550399
543,226,4.0,875663372
543,186,3.0,877550660
543,944,3.0,877547863
543,519,4.0,875662979
543,471,3.0,875657863
543,410,3.0,877453103
543,96,4.0,875665787
543,702,2.0,877550399
543,190,5.0,875665787
543,169,4.0,875663267
543,735,4.0,874863269
543,97,3.0,874864346
543,508,4.0,874861792
543,664,4.0,874863336
543,98,4.0,874863336
543,656,4.0,875665787
543,180,4.0,874866208
543,179,4.0,874862879
543,157,3.0,874863549
543,134,5.0,874862967
543,231,3.0,877545230
543,651,3.0,877546306
543,79,4.0,877545356
543,64,4.0,874863336
544,300,4.0,884795612
544,1280,3.0,884795542
544,301,2.0,884795580
544,286,4.0,884795135
544,331,3.0,884795516
544,258,3.0,884795135
545,78,2.0,884134578
545,25,2.0,880348933
545,80,3.0,879900654
545,405,4.0,879899380
545,751,3.0,883115062
545,155,3.0,879902060
545,31,4.0,884133988
545,199,4.0,880347770
545,554,3.0,879899497
545,328,4.0,879898301
545,265,4.0,883115423
545,73,4.0,879900121
545,968,5.0,884134395
545,97,3.0,879901865
545,384,3.0,879900863
545,426,3.0,879901483
545,69,4.0,884133906
545,101,4.0,879901538
545,449,2.0,879899497
545,423,4.0,884134114
545,413,4.0,879899977
545,393,4.0,879900891
545,188,2.0,879899233
545,732,4.0,879899619
545,566,4.0,879899438
545,211,3.0,879900586
545,378,3.0,884134177
545,219,2.0,880348933
545,636,3.0,879899472
545,55,3.0,879899233
545,385,3.0,879899266
545,82,4.0,879899266
546,751,3.0,885139871
546,258,4.0,885139634
546,219,5.0,885141439
546,236,4.0,885141260
546,56,5.0,885141332
546,567,4.0,885141502
546,769,4.0,885141465
546,816,3.0,885141411
546,977,5.0,885140939
546,286,2.0,885139580
546,300,3.0,885139842
547,303,3.0,891282715
547,751,4.0,891282597
547,328,4.0,891282757
547,269,3.0,891282555
548,405,4.0,891415643
548,751,4.0,891042851
548,23,5.0,891044410
548,905,4.0,891044198
548,322,4.0,891043509
548,460,4.0,891416122
548,525,5.0,891044446
548,581,4.0,891044596
548,13,1.0,891415677
548,1013,3.0,891043910
548,504,5.0,891044482
548,458,3.0,891415512
548,79,5.0,891044482
548,3,1.0,891415967
548,742,5.0,891044596
548,282,4.0,891415384
548,717,4.0,891416050
548,14,1.0,891043182
548,696,4.0,891415912
548,358,2.0,891043547
548,305,1.0,891042624
548,649,4.0,891044538
548,683,4.0,891042954
548,56,5.0,891044356
548,315,3.0,891415258
548,25,2.0,891415746
548,283,3.0,891415572
548,991,1.0,891044050
548,928,3.0,891415890
548,1278,4.0,891416371
548,151,1.0,891415786
549,24,3.0,881672556
549,121,4.0,881672461
549,225,3.0,881672804
549,237,4.0,881672605
549,515,5.0,881672276
550,538,5.0,883425812
550,243,2.0,883426119
550,288,5.0,883425979
550,313,5.0,883425610
550,252,1.0,883426119
550,596,2.0,883426119
550,125,4.0,883425958
550,877,4.0,883425723
551,281,5.0,892784320
551,1169,4.0,892778297
551,1304,1.0,892783942
551,92,5.0,892783672
551,895,3.0,892775752
551,307,4.0,892775516
551,232,5.0,892783365
551,354,3.0,892775752
551,554,5.0,892783906
551,944,2.0,892784320
551,849,5.0,892785128
551,455,1.0,892783525
551,458,2.0,892784166
551,156,5.0,892777723
551,42,5.0,892783212
551,317,5.0,892777092
551,219,5.0,892784479
551,796,4.0,892785264
551,505,5.0,892777397
551,628,5.0,892783177
551,355,4.0,892776041
551,546,2.0,892784673
551,385,5.0,892783791
551,228,5.0,892783212
551,809,5.0,892784629
551,159,4.0,892784743
551,33,5.0,892778297
551,88,4.0,892783314
551,118,5.0,892784008
551,655,5.0,892783142
551,616,5.0,892777052
551,451,1.0,892784976
551,732,4.0,892783711
551,238,5.0,892777638
551,291,4.0,892778337
551,50,2.0,892776336
551,751,4.0,892775797
551,40,1.0,892785056
551,1217,1.0,892784524
551,196,5.0,892776982
551,237,4.0,892777825
551,728,2.0,892785331
551,71,4.0,892783281
551,188,5.0,892783672
551,1035,2.0,892778244
551,334,4.0,892775970
551,448,4.0,892783242
551,91,1.0,892783025
551,90,1.0,892784199
551,955,3.0,892783411
551,174,4.0,892776650
551,461,3.0,892778074
551,651,4.0,892776750
551,686,3.0,892783829
551,111,5.0,892783612
551,132,5.0,892777583
551,155,4.0,892784259
551,77,3.0,892784130
551,209,5.0,892777123
551,591,5.0,892783612
551,587,4.0,892783525
551,1135,5.0,892785331
551,127,5.0,892776420
551,693,5.0,892777943
551,779,4.0,892785399
551,49,3.0,892783281
552,1051,3.0,879222238
552,250,3.0,879222336
552,225,3.0,879221876
552,1095,3.0,879222738
552,934,3.0,879222336
552,288,2.0,879221267
552,280,3.0,879222002
552,294,4.0,879220688
552,717,3.0,879222368
552,147,3.0,879222412
552,284,3.0,879222071
552,1362,3.0,879222698
552,1278,3.0,879222452
552,1048,3.0,879221683
552,300,4.0,879220610
552,336,3.0,879221267
553,511,5.0,879948869
553,527,3.0,879949290
553,182,3.0,879949290
553,607,4.0,879949107
553,1126,4.0,879948508
553,1,3.0,879949153
553,615,5.0,879949073
553,307,4.0,879948235
553,496,3.0,879948460
553,505,5.0,879949107
553,134,4.0,879948806
553,655,4.0,879949289
553,490,4.0,879949073
553,638,3.0,879948732
553,81,3.0,879948732
553,1200,3.0,879948964
553,205,4.0,879948869
553,1124,4.0,879948695
553,609,4.0,879948806
553,589,5.0,879948964
554,252,4.0,876232528
554,284,3.0,876549009
554,276,3.0,876548886
554,819,3.0,876231688
554,288,3.0,876231123
554,770,1.0,876369382
554,1028,3.0,876551044
554,1,3.0,876231938
554,8,4.0,876550526
554,939,4.0,876550342
554,7,3.0,876549087
554,423,4.0,876550182
554,289,4.0,876549656
554,87,4.0,876550654
554,50,4.0,876550778
554,79,5.0,876550491
554,209,4.0,876232997
554,13,2.0,876232730
554,118,4.0,876550257
554,820,2.0,876232176
554,229,3.0,876369907
554,1041,3.0,876369560
555,181,5.0,879962172
555,274,4.0,879964240
555,87,4.0,879975505
555,252,5.0,879962551
555,235,3.0,879964209
555,288,3.0,879962096
555,258,3.0,879962096
555,111,4.0,879964159
555,147,4.0,879962172
555,129,4.0,882385841
556,340,5.0,882135646
556,187,5.0,882136396
556,482,5.0,882136440
556,294,2.0,882135855
556,324,4.0,882135805
556,127,5.0,882136205
556,133,5.0,882136396
556,132,5.0,882136396
557,253,3.0,880485693
557,299,4.0,881095916
557,176,4.0,880486028
557,12,5.0,881179653
557,8,5.0,881179653
557,289,4.0,880484992
557,294,3.0,880484929
557,246,5.0,880485693
557,1176,5.0,881179653
557,892,3.0,884357648
558,847,4.0,879436396
558,20,5.0,879436396
558,285,5.0,879436396
558,1068,2.0,879435896
559,196,5.0,891033805
559,1141,2.0,891034316
559,210,4.0,891034957
559,195,3.0,891034647
559,687,3.0,891035551
559,87,4.0,891034003
559,315,5.0,891033635
559,508,3.0,891034209
559,194,3.0,891035781
559,261,3.0,891035378
559,502,4.0,891035946
559,204,3.0,891035708
559,22,1.0,891034003
559,70,3.0,891035917
559,144,5.0,891034551
560,134,5.0,879975406
560,181,4.0,879975661
560,284,3.0,879976525
560,483,5.0,879975406
560,458,3.0,879976731
560,93,3.0,879976559
560,11,4.0,879975485
560,118,3.0,879976892
560,358,3.0,879975358
560,278,1.0,879976892
560,271,4.0,879975194
560,108,1.0,879976988
560,137,4.0,879976427
560,1014,4.0,879976215
560,476,2.0,879977124
560,1265,3.0,879975194
560,121,3.0,879976705
560,318,4.0,879975406
560,25,3.0,879976706
560,260,1.0,879977973
561,473,3.0,885810428
561,50,3.0,885807429
561,639,3.0,885809291
561,70,4.0,885808673
561,1220,2.0,885810538
561,455,3.0,885808766
561,661,4.0,885808715
561,14,3.0,885808929
561,811,3.0,885808963
561,614,3.0,885809336
561,597,3.0,885810428
561,1024,3.0,885806883
561,1070,4.0,885809043
561,611,5.0,885807547
561,86,4.0,885809064
561,1044,2.0,885810834
561,1512,5.0,885807455
561,22,3.0,885809223
561,684,3.0,885808867
561,273,5.0,885808824
561,72,2.0,885810084
561,235,3.0,885809806
561,362,2.0,893105375
561,191,3.0,885807484
561,673,3.0,885809313
561,95,2.0,885809605
561,719,1.0,885810785
561,921,3.0,885810769
561,458,4.0,885809197
561,435,3.0,888232990
561,144,3.0,885807547
561,1074,3.0,885810813
561,304,3.0,891710572
561,15,3.0,885809291
561,232,3.0,885810428
561,946,3.0,885810813
561,631,3.0,885808000
561,588,2.0,885809197
561,367,3.0,885809583
561,117,3.0,885810220
561,212,3.0,885809025
561,475,3.0,885807393
561,582,4.0,885808796
561,692,1.0,885810084
561,1021,4.0,885807962
561,195,3.0,885808963
561,198,3.0,885808986
561,405,2.0,885809313
561,52,4.0,885809583
561,276,4.0,885807713
561,735,3.0,885809712
561,64,3.0,885809605
561,222,3.0,885807843
561,199,4.0,885809939
561,524,4.0,885807888
561,504,3.0,885809447
561,794,2.0,885809731
561,179,4.0,885807261
561,97,3.0,885809312
561,379,2.0,885810428
561,230,3.0,885809426
561,462,3.0,885809246
561,474,5.0,885807318
561,417,2.0,885809690
561,277,3.0,885809223
561,640,5.0,885809005
561,1018,3.0,885809806
561,489,4.0,885807743
561,172,2.0,885807743
561,1110,2.0,885809524
561,665,3.0,885810309
562,88,5.0,879196680
562,229,1.0,879195848
562,1,2.0,879194894
562,720,4.0,879196483
562,514,1.0,879195848
562,318,3.0,879194894
562,148,5.0,879195442
562,418,5.0,879195738
562,480,4.0,879195126
562,127,5.0,879196401
562,504,4.0,879196709
562,50,5.0,879196445
562,56,1.0,879195156
562,141,4.0,879195334
563,412,2.0,880507108
563,781,4.0,880507582
563,181,4.0,880507374
563,153,4.0,880507625
563,321,5.0,880506197
563,172,5.0,880507339
564,333,3.0,888718521
564,1025,2.0,888718443
564,472,4.0,888730658
564,1399,2.0,888718470
564,597,4.0,888730699
564,281,3.0,888730658
565,86,5.0,891037757
565,509,4.0,891037692
565,462,4.0,891037692
565,970,4.0,891037757
565,1396,5.0,891037333
565,166,4.0,891037252
